property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
Departamento,1.0,2.0,33.0,33.0,-34.5722791,-58.4806079,medio
Departamento,1.0,2.0,46.0,42.0,-34.5744837,-58.4802583,medio
Departamento,1.0,2.0,52.0,43.0,-34.6490237,-58.5070252,medio
Departamento,2.0,3.0,52.0,48.0,-34.5711429,-58.4805521,medio
Departamento,1.0,1.0,34.0,31.0,-34.604666,-58.3964598,medio
PH,3.0,4.0,220.0,140.0,-34.6429692,-58.4687285,bajo
Departamento,1.0,2.0,65.0,60.0,-34.6162105,-58.3676721,alto
PH,2.0,3.0,82.0,48.0,-34.5786632,-58.4650706,medio
Departamento,1.0,1.0,36.0,34.0,-34.5861414339,-58.4417941685,alto
Departamento,1.0,2.0,40.0,35.0,-34.5897827,-58.4207378,alto
Departamento,1.0,2.0,54.0,52.0,-34.5983088,-58.3798628,bajo
Departamento,2.0,3.0,89.0,86.0,-34.5823297,-58.4093107,medio
Departamento,2.0,3.0,66.0,58.0,-34.6147641,-58.4069886,medio
Departamento,1.0,2.0,49.0,46.0,-34.6115653724,-58.4422360592,medio
Departamento,1.0,1.0,38.0,35.0,-34.6149843,-58.3789755,medio
Departamento,1.0,2.0,47.0,47.0,-34.6144479774,-58.4286618568,bajo
Departamento,1.0,1.0,49.5842987523618,49.5842987523618,-34.5840236,-58.4254303,bajo
Departamento,1.0,1.0,59.0,40.0,-34.6030168,-58.4611287,bajo
Departamento,1.0,2.0,69.21255216787857,40.0,-34.6236385,-58.3784166,bajo
PH,1.0,2.0,59.0,59.0,-34.6103809,-58.5207471,medio
Departamento,1.0,1.0,36.0,32.0,-34.5629324,-58.4536113,alto
Departamento,3.0,4.0,137.34533029143958,119.0,-34.5838423,-58.4007166,medio
Departamento,3.0,4.0,89.0,83.0,-34.5982786,-58.4224631,alto
Departamento,3.0,3.0,79.0,77.0,-34.6211719,-58.3872419,bajo
Departamento,1.0,2.0,74.0,54.0,-34.5926802,-58.4107465,bajo
Departamento,2.0,3.0,50.0,50.0,-34.6012101,-58.3806013,medio
Departamento,2.0,3.0,146.0,140.0,-34.5414059,-58.4642932,alto
Departamento,2.0,3.0,52.0,52.0,-34.5534614,-58.4614163,medio
Departamento,3.0,4.0,201.0,150.0,-34.601903175,-58.5171818734,alto
Departamento,1.0,2.0,42.0,39.0,-34.6120842,-58.4842514,bajo
PH,2.0,3.0,53.0,53.0,-34.6284989,-58.4453446,alto
Departamento,2.0,3.0,113.0,67.0,-34.5397481,-58.4663806,medio
Departamento,1.0,2.0,41.0,39.0,-34.5810616,-58.470752,medio
PH,3.0,4.0,209.0,129.6309897116861,-34.5616786,-58.4586887,medio
Departamento,1.0,1.0,66.0,58.0,-34.6037383,-58.4208993,medio
Departamento,1.0,2.0,46.0,46.0,-34.609052,-58.395917,medio
Departamento,1.0,2.0,37.0,37.0,-34.573144,-58.4395215,medio
Departamento,1.0,1.0,36.0,28.0,-34.6264985405,-58.4137701988,bajo
Departamento,1.0,2.0,49.0,45.0,-34.624845,-58.431635,medio
Departamento,1.0,2.0,31.0,29.0,-34.6289681,-58.4104861,medio
Departamento,2.0,3.0,52.0,52.0,-34.611994,-58.387872,bajo
Departamento,1.0,1.0,97.0,97.0,-34.648275,-58.498667,bajo
Departamento,2.0,3.0,71.0,66.0,-34.5968740488,-58.4076577161,medio
Departamento,1.0,2.0,36.0,36.0,-34.6063891,-58.4517166,medio
Departamento,2.0,3.0,75.0,70.0,-34.559804,-58.449174,alto
PH,2.0,3.0,91.0,69.0,-34.6578416,-58.5114571,medio
Departamento,1.0,1.0,39.0,36.0,-34.6157415,-58.4044495,bajo
Departamento,3.0,4.0,156.0,146.0,-34.6171839,-58.4350188,medio
Departamento,2.0,3.0,57.0,57.0,-34.593326,-58.395119,medio
Casa,4.0,5.0,180.0,116.80582928173912,-34.6308689,-58.4480264,alto
Departamento,2.0,3.0,70.0,70.0,-34.5644005,-58.4392651,medio
PH,1.0,2.0,52.0,52.0,-34.6075323,-58.4457706,medio
Departamento,3.0,4.0,124.0,115.0,-34.5709673,-58.4309771,alto
Departamento,1.0,2.0,54.0,46.0,-34.585242,-58.469909,medio
Departamento,2.0,3.0,115.0,101.0,-34.569369,-58.4314493,alto
Departamento,2.0,3.0,61.0,57.0,-34.6067508,-58.4662419,medio
Departamento,2.0,3.0,74.0,66.0,-34.5927508,-58.3839983,alto
Departamento,2.0,3.0,80.0,67.0,-34.5630636,-58.4842383,medio
Departamento,1.0,2.0,73.52475331493939,45.0,-34.5654336,-58.4725893,bajo
Departamento,1.0,2.0,86.46135675612186,60.0,-34.579869,-58.4131521,medio
Departamento,2.0,3.0,68.0,58.0,-34.5919776,-58.4050384,alto
Departamento,1.0,2.0,95.0,50.0,-34.5851301,-58.4054521,medio
Departamento,2.0,3.0,82.0,78.0,-34.5779923,-58.4291487,alto
Departamento,1.0,2.0,55.0,52.0,-34.6133771948,-58.3860936116,bajo
Departamento,1.0,2.0,45.0,42.0,-34.6199022,-58.4172393,medio
Departamento,1.0,1.0,43.0,30.0,-34.6412786,-58.5204423,bajo
Casa,2.0,3.0,130.44580845614226,111.0,-34.6218128,-58.5161695,medio
PH,1.0,2.0,43.0,43.0,-34.5850084,-58.4721569,medio
Departamento,1.0,1.0,44.0,30.0,-34.5923315,-58.4263645,bajo
Departamento,3.0,4.0,144.0,144.0,-34.5644611,-58.4373622,medio
PH,2.0,4.0,133.0,117.0,-34.640973,-58.3953217,bajo
Departamento,3.0,4.0,150.0,132.0,-34.6271941,-58.4381034,medio
Departamento,1.0,1.0,39.0,33.0,-34.6034795,-58.3996947,bajo
Departamento,2.0,3.0,83.0,72.0,-34.5571113,-58.4666084,bajo
Departamento,2.0,3.0,80.0,80.0,-34.5981118,-58.4007837,medio
PH,3.0,4.0,168.0,102.0,-34.6176367,-58.4219816,medio
Departamento,3.0,4.0,126.13360730908144,106.0,-34.5621112,-58.460908,alto
Departamento,1.0,2.0,77.0,44.0,-34.5723729,-58.4818817,medio
Departamento,1.0,2.0,80.42427515023671,53.0,-34.6010062,-58.4039378,bajo
Departamento,3.0,4.0,77.0,65.0,-34.6229506,-58.4577964,medio
Departamento,1.0,2.0,67.0,62.0,-34.603697,-58.363199,alto
Departamento,1.0,2.0,34.0,34.0,-34.5978808895,-58.4283247415,medio
PH,2.0,3.0,72.0,72.0,-34.632898,-58.4712203,bajo
Departamento,3.0,4.0,92.49843836200702,67.0,-34.5905033,-58.4088623,medio
Departamento,1.0,2.0,46.0,42.0,-34.5799135,-58.4945873,medio
Departamento,2.0,3.0,42.0,42.0,-34.581577,-58.4738583,medio
Departamento,1.0,2.0,55.0,55.0,-34.613159,-58.383916,medio
PH,1.0,2.0,67.0,41.0,-34.6080579,-58.5106406,medio
Departamento,2.0,3.0,71.0,71.0,-34.6188637584,-58.4270985704,medio
Departamento,2.0,3.0,100.0,75.0,-34.5795671573,-58.4903538762,medio
Departamento,2.0,3.0,54.0,54.0,-34.620155,-58.3915285,medio
Departamento,1.0,1.0,36.0,36.0,-34.637738,-58.47756,bajo
Departamento,1.0,2.0,35.0,31.0,-34.5834061,-58.4236873,medio
Departamento,1.0,2.0,53.0,53.0,-34.5825268,-58.4071486,alto
PH,3.0,3.0,145.0,85.0,-34.5952703,-58.4979516,medio
Departamento,1.0,2.0,57.0,47.0,-34.5723030946,-58.447418073,medio
Departamento,1.0,2.0,50.468792575116765,50.468792575116765,-34.5856043,-58.3902143,bajo
Departamento,2.0,3.0,88.0,88.0,-34.5986853,-58.3766875,bajo
PH,2.0,3.0,109.0,65.0,-34.610463,-58.5209042,medio
Departamento,2.0,3.0,73.0,66.0,-34.5625458,-58.4680326,medio
Departamento,1.0,1.0,33.0,33.0,-34.5874311,-58.3999823,medio
Departamento,1.0,2.0,55.0,47.0,-34.5976135,-58.4266544,alto
Departamento,1.0,2.0,64.0,48.0,-34.5915726,-58.4135185,bajo
Departamento,3.0,4.0,147.0,147.0,-34.5786665,-58.4137467,medio
Departamento,1.0,1.0,36.0,33.0,-34.6179331,-58.4166719,medio
Departamento,3.0,4.0,103.0,90.0,-34.6261563,-58.4398583,alto
Departamento,1.0,1.0,26.0,19.0,-34.5984754,-58.4425395,medio
Departamento,3.0,4.0,97.67307973848,73.0,-34.5914752,-58.3779191,medio
Departamento,3.0,4.0,89.04867744435836,63.0,-34.5997605626,-58.4303472899,bajo
Departamento,1.0,2.0,42.0,39.0,-34.592555,-58.384202,bajo
PH,2.0,3.0,60.0,56.0,-34.5576168,-58.4806897,alto
Departamento,2.0,5.0,131.30824868555442,112.0,-34.5914019,-58.3798058,alto
PH,2.0,3.0,83.0,63.0,-34.6047024,-58.4840241,alto
Departamento,1.0,2.0,67.0,56.0,-34.545025,-58.479302,medio
Departamento,1.0,1.0,43.0,43.0,-34.5540499,-58.4918149,bajo
Departamento,2.0,3.0,71.0,68.60091594159354,-34.630688,-58.4522646,medio
Departamento,1.0,2.0,113.0,104.0,-34.581534,-58.4220623,medio
Departamento,1.0,2.0,59.0,53.0,-34.587886,-58.439457,medio
PH,2.0,3.0,59.0,56.0,-34.5937861,-58.432528,alto
PH,2.0,3.0,108.0,97.0,-34.5873919,-58.5116369,medio
Departamento,2.0,3.0,56.0,50.0,-34.6132728,-58.4247582,medio
Departamento,2.0,3.0,91.0,85.0,-34.5838241,-58.4252208,alto
Departamento,1.0,2.0,49.0,42.0,-34.5801405,-58.4840763,medio
Departamento,2.0,3.0,110.0,102.0,-34.5802872,-58.4073051,alto
Departamento,1.0,1.0,50.0,36.0,-34.5495042,-58.4826061,alto
Departamento,1.0,2.0,93.0,62.0,-34.5820765,-58.4522023,alto
Departamento,2.0,3.0,107.0,89.0,-34.6388497,-58.4581049,medio
Departamento,1.0,1.0,39.0,33.0,-34.62304,-58.3706746,medio
Departamento,3.0,4.0,103.0,100.0,-34.6107093,-58.4165686,medio
PH,3.0,5.0,220.0,154.0,-34.5826131,-58.4808237,medio
Departamento,1.0,1.0,33.0,31.0,-34.5892524,-58.4199336,alto
Departamento,2.0,3.0,96.0,78.0,-34.620559,-58.461123,medio
PH,2.0,3.0,97.0,61.0,-34.6600805,-58.4745742,bajo
PH,2.0,3.0,102.0,72.0,-34.6388462601,-58.4253499571,bajo
Departamento,2.0,3.0,82.0,68.0,-34.6197113,-58.4612893,medio
Departamento,2.0,4.0,104.0,86.0,-34.6225593,-58.3868821,bajo
Departamento,2.0,3.0,64.0,60.0,-34.5758966,-58.4835735,bajo
Departamento,2.0,3.0,73.0,67.0,-34.6089082712,-58.4427090899,medio
Departamento,2.0,3.0,69.0,63.0,-34.6005415,-58.4297936,medio
PH,2.0,3.0,113.0,74.0,-34.6372747,-58.4848812,bajo
Departamento,1.0,2.0,42.0,42.0,-34.5783355,-58.4121123,alto
Departamento,3.0,4.0,168.0,160.0,-34.5745835,-58.423848,alto
Departamento,1.0,2.0,45.0,39.0,-34.615749,-58.522937,medio
Departamento,1.0,2.0,38.0,38.0,-34.5864411,-58.3873164,alto
Departamento,1.0,2.0,46.0,43.0,-34.569055,-58.4453395,medio
Departamento,1.0,2.0,73.0,66.0,-34.5652908,-58.4509123,alto
Departamento,1.0,2.0,53.564520954759146,53.564520954759146,-34.5901385,-58.4136847,bajo
Departamento,4.0,5.0,110.0,103.0,-34.6129806,-58.4385473,medio
